temperature,std_month,std_day,std_hour,std_temperature_lag_1,std_cloud_cover_lag_1,std_wind_speed_lag_1,std_temperature_velo_1_lag_1,std_cloud_cover_velo_1_lag_1,std_wind_speed_velo_1_lag_1,std_temperature_velo_2_lag_1,std_cloud_cover_velo_2_lag_1,std_wind_speed_velo_2_lag_1,std_temperature_acc_1_lag_1,std_cloud_cover_acc_1_lag_1,std_wind_speed_acc_1_lag_1,std_temperature_acc_2_lag_1,std_cloud_cover_acc_2_lag_1,std_wind_speed_acc_2_lag_1,std_temperature_lag_2,std_cloud_cover_lag_2,std_wind_speed_lag_2,std_temperature_velo_1_lag_2,std_cloud_cover_velo_1_lag_2,std_wind_speed_velo_1_lag_2,std_temperature_velo_2_lag_2,std_cloud_cover_velo_2_lag_2,std_wind_speed_velo_2_lag_2,std_temperature_acc_1_lag_2,std_cloud_cover_acc_1_lag_2,std_wind_speed_acc_1_lag_2,std_temperature_acc_2_lag_2,std_cloud_cover_acc_2_lag_2,std_wind_speed_acc_2_lag_2,std_temperature_lag_3,std_cloud_cover_lag_3,std_wind_speed_lag_3,std_temperature_velo_1_lag_3,std_cloud_cover_velo_1_lag_3,std_wind_speed_velo_1_lag_3,std_temperature_velo_2_lag_3,std_cloud_cover_velo_2_lag_3,std_wind_speed_velo_2_lag_3,std_temperature_acc_1_lag_3,std_cloud_cover_acc_1_lag_3,std_wind_speed_acc_1_lag_3,std_temperature_acc_2_lag_3,std_cloud_cover_acc_2_lag_3,std_wind_speed_acc_2_lag_3,std_temperature_lag_4,std_cloud_cover_lag_4,std_wind_speed_lag_4,std_temperature_velo_1_lag_4,std_cloud_cover_velo_1_lag_4,std_wind_speed_velo_1_lag_4,std_temperature_velo_2_lag_4,std_cloud_cover_velo_2_lag_4,std_wind_speed_velo_2_lag_4,std_temperature_acc_1_lag_4,std_cloud_cover_acc_1_lag_4,std_wind_speed_acc_1_lag_4,std_temperature_acc_2_lag_4,std_cloud_cover_acc_2_lag_4,std_wind_speed_acc_2_lag_4,std_temperature_lag_5,std_cloud_cover_lag_5,std_wind_speed_lag_5,std_temperature_velo_1_lag_5,std_cloud_cover_velo_1_lag_5,std_wind_speed_velo_1_lag_5,std_temperature_velo_2_lag_5,std_cloud_cover_velo_2_lag_5,std_wind_speed_velo_2_lag_5,std_temperature_acc_1_lag_5,std_cloud_cover_acc_1_lag_5,std_wind_speed_acc_1_lag_5,std_temperature_acc_2_lag_5,std_cloud_cover_acc_2_lag_5,std_wind_speed_acc_2_lag_5,std_temperature_lag_6,std_cloud_cover_lag_6,std_wind_speed_lag_6,std_temperature_velo_1_lag_6,std_cloud_cover_velo_1_lag_6,std_wind_speed_velo_1_lag_6,std_temperature_velo_2_lag_6,std_cloud_cover_velo_2_lag_6,std_wind_speed_velo_2_lag_6,std_temperature_acc_1_lag_6,std_cloud_cover_acc_1_lag_6,std_wind_speed_acc_1_lag_6,std_temperature_acc_2_lag_6,std_cloud_cover_acc_2_lag_6,std_wind_speed_acc_2_lag_6
-0.5,1.9023397967835178,0.14738699144939418,-1.0824284499450552,-1.6207785919182849,-1.2226377253845662,-0.8566269989910567,-0.43421350907973866,0.0009078800881668195,-0.5423195002240252,-0.695285159487635,-3.090954970843452,0.37210212818920163,0.35897673659845614,2.7880264243504973,-1.194527778276282,-1.1018676728658858,-2.275002447900989,0.0002603704084833876,-1.5549297018045807,-1.2231549019273038,-0.6630100628273872,-0.7821473168933344,-4.140443812907447,1.0865587052629486,0.0008994810485599674,-0.6170638038455335,0.3721458701772523,-1.615729289211804,-5.0181037285686765,1.1944668435672112,0.9444451422906012,-3.412269834617382,1.6141456375670606,-1.4361105068748303,0.6765662609950689,-1.050425142851259,0.7837272508848281,3.31376241549264,-0.542163627791972,-0.5957952136882625,3.0932432181321103,-1.2046790792825588,2.6926650841067405,1.6725866232485356,0.49775302171471336,0.6296396970729526,2.274690654238468,-0.5691534823217713,-1.5556521313907918,-0.8440664807679705,-0.8568669497213743,-1.8259750093440743,0.8290649172920048,-1.2207905237364376,-0.9935766422846197,0.6196912300330765,-0.6481867239827339,-1.9744933771896012,0.5574906652618715,-1.094742315549002,-1.3376229689013948,1.1373705434422114,-0.7589585538599317,-1.27783171230322,-1.224709370802467,-0.4212145859844774,0.08767270463246236,0.0009081289590149126,0.2720642715977849,-0.14843068363546574,-0.6170372559282528,0.09373169999149912,0.44872823520763067,0.5575407581295655,0.29864051330560126,0.23618123147959122,2.2745072043966705,-0.2844464758858941,-1.2913574708491247,-1.2252285095689035,-0.5181101722339806,-0.3472871519017271,-0.8272874718142087,-0.13510310937621178,-0.29766183882730035,-3.090225871793946,0.3719647592973544,-0.17943755122111082,1.6723139659920778,-0.5971500662340717,-0.5506546806451799,-0.5685809267471822,-0.18959048467847187
-0.1,1.9023397967835178,0.14738699144939418,-0.9379925527861618,-1.7134592868932736,-1.2226377253845662,-1.1955545448828544,-0.6082183626414501,0.0009078800881668195,-0.9495335386769744,-0.5958311930635356,0.0013559050154492304,-1.0193225221809594,-0.1796175187441238,0.0,-0.29864217998628906,0.15737268835256266,2.8437530598762364,-1.4237053935860204,-1.6211362549683135,-1.2231549019273038,-0.8566746884346503,-0.4341607216340073,0.0009079422866964415,-0.54221880524629,-0.695230708033174,-3.090743010910969,0.37214587017725254,0.35899081519876136,2.7878354047603757,-1.1944122505992014,-1.101735810825174,-2.274846556411588,0.0003645579984021274,-1.555293882909876,-1.2236725678003484,-0.6631050921996804,-0.7821059353264956,-4.140160009245274,1.0865043206370262,0.000851846703089811,-0.6170213346120605,0.37208431023062455,-1.6155793673296721,-5.017759869745607,1.1944734879007404,0.9444163959591356,-3.412035981357702,1.6140490154680611,-1.4364574981590845,0.676430491438135,-1.0505234463511972,0.7836167090911674,3.3135354690016707,-0.5422117235771561,-0.5958324790049241,3.0930314150098472,-1.2046585119438906,2.692461889480202,1.6724719957856145,0.49766970922324116,0.6295965518597099,2.2746631260547954,-0.56912776327984,-1.5559742634820826,-0.8445085551538073,-0.8569249750604127,-1.825912548524607,0.8290082234607384,-1.2207067355437093,-0.993593374062543,0.6195803411979117,-0.6481837103646657,-1.9743377949346854,0.5575407581295655,-1.0946329730707767,-1.3374971945225664,1.1372925852855118,-0.7590014425227399,-1.2781116893998576,-1.2252285095689035,-0.42128935852784694,0.0875968760427853,0.0007947045838753205,0.27199295225567693,-0.1485207626896565,-0.6170956659841468,0.09376407552147979,0.44872307604275236,0.5574379886640259,0.29851359371108566,0.23613358843773372,2.2743237069887288,-0.2844964310858376
-1.7,1.9023397967835178,0.14738699144939418,-0.7935566556272684,-1.6604988897647086,0.2969426602981328,-1.1955545448828544,0.34880833194796296,3.314216261852974,0.000632551046573477,-0.14828834415508865,2.47520460570257,-0.6482759487489166,0.987336701164799,2.230421139480398,0.696786262558148,0.7082903463856336,2.275002447900989,0.3799845741403508,-1.7138254293975395,-1.2231549019273038,-1.195587783247361,-0.6081540192636707,0.0009079422866964415,-0.9494131828736,-0.5957835381643548,0.001355997920825235,-1.0192040091132646,-0.17956921327684744,0.0,-0.2985825902867969,0.1574524680153034,2.8435581955144853,-1.4235599239739443,-1.6215068695960124,-1.2236725678003484,-0.8567651175254697,-0.43414300505731246,0.0009080044980114097,-0.5421636277919717,-0.6952363904201548,-3.090531036441508,0.37208431023062477,0.35903267291201735,2.7876443720808926,-1.1942823961656373,-1.1016321468010561,-2.274690654238468,0.0003776040581853642,-1.5556521313907918,-1.224190723819497,-0.6632104530915514,-0.782138321969978,-4.139876186127327,1.08637739680512,0.000783765914619004,-0.6169788624553089,0.37201155394605256,-1.6154968182150018,-5.017415987356843,1.194349970061098,0.9443516751814861,-3.411799787008123,1.613926328391219,-1.4367703129768559,0.6762947074408314,-1.0505740368719396,0.78352188759867,3.313308506965909,-0.5421744595703032,-0.5958697550380359,3.0928155354502405,-1.20462026813179,2.6923078927468134,1.67246941880045,0.49767958278794044,0.6296008379801316,2.2745072043966705,-0.5691794558680021,-1.5562730998344612,-0.8449510258510193,-0.8569830202054478,-1.8258928469130704,0.8288768809819592,-1.2206926070612472,-0.99365352746964,0.619469436920753,-0.6481044145475194,-1.974182200546434,0.5574379886640259,-1.0947409884258255,-1.3374429497280942,1.1371618534943644,-0.7590261631226668
-2.1,1.9023397967835178,0.14738699144939418,-0.6491207584683751,-1.8723404782789685,-0.08295243612254194,-1.2439727657245396,-1.3912402036691518,-0.8274192153530351,-0.13510546177107619,-0.5958311930635356,1.8567424305307898,-0.09170608860085211,-1.7954002847718629,-2.7880264243504973,-0.0995564914774015,-0.7083550599851206,-0.5687506119752472,0.5698466760062847,-1.6608601868665531,0.2967306324900253,-1.195587783247361,0.3488091176994781,3.313989346442011,0.0007070315901228112,-0.14827127375466875,2.47503520498626,-0.6481773746357935,0.9873108484203045,2.2302683238083003,0.6967836989492084,0.7083473400080119,2.274846556411588,0.38007775319102755,-1.7142050509566036,-1.2236725678003484,-1.1956701618456012,-0.608124470191904,0.0009080044980114097,-0.9493306148992214,-0.5957952136882626,0.001356090845301232,-1.0191775040457138,-0.17949788351753443,0.0,-0.29849893964074575,0.15747464874367748,2.8433633177980853,-1.4234501118917053,-1.6218713720750737,-1.224190723819497,-0.8568669497213743,-0.43419275951194547,0.000908066722116106,-0.5422117235771557,-0.6952685198248482,-3.090319047432079,0.3720115539460528,0.3589842561453005,2.7874533263093575,-1.194268067097267,-1.1015566264100625,-2.2745072043955394,0.0003646084604366624,-1.5559742634820826,-1.224709370802467,-0.6632759132488859,-0.7821387740752965,-4.1395923435496025,1.0863030027658724,0.0007156734987245203,-0.6170372559282528,0.37194997887506087,-1.615365049728417,-5.017102545224857,1.1943163259761298,0.9443365231805627,-3.4115658911591233,1.6137733906614893,-1.4370610667910597,0.6761589090205175,-1.0506246476177148,0.7834113207540061,3.3131234101762117,-0.5421991710081002,-0.5959439911025888,3.0925996427305527,-1.2045057820992693,2.692153887699408,1.6723139659920778,0.4975499625877867,0.6295277229791916,2.2743237069887288,-0.5692142703079356
-0.4,1.9023397967835178,0.14738699144939418,-0.5046848613094819,-1.9253008754075336,-0.8427426289638915,-1.3408092074079105,-0.3472110822988831,-1.6557463107942367,-0.270843474588726,-0.9936470587599329,-1.8540306204998913,-0.27722937531687364,1.077102410388562,-0.5576052848700995,-0.09955649147740162,-0.6296525374089676,-3.4125036718514834,-0.18960173145745068,-1.872721156990498,-0.08324075111430695,-1.2440039396491767,-1.3911238585971561,-0.8273624087521322,-0.1350244276189804,-0.5957835381643548,1.8566154032199016,-0.09163742291958657,-1.7952492987036732,-2.7878354047603757,-0.09950933243959567,-0.7082394736875246,-0.568711639102897,0.5699343507873403,-1.6612346616076943,0.29651849523598545,-1.1956701618456012,0.34877358804834924,3.31376241549264,0.0007256883510274536,-0.14830991839474833,2.4748657926747484,-0.6481743535720235,0.9873183220798274,2.230115497664714,0.6968160120535785,0.7083338717944982,2.274690654238468,0.38006499497815593,-1.7145783090330682,-1.224190723819497,-1.1957658188235647,-0.6081655407409616,0.000908066722116106,-0.9493590036727251,-0.5958324790049242,0.001356183788883767,-1.0191679159568385,-0.1795105823166002,0.0,-0.29853630316288043,0.15746386687704475,2.843309417361087,-1.4233663208902545,-1.6221986804294308,-1.224709370802467,-0.8569249750604127,-0.4342141825921927,0.0009081289590149126,-0.5421744595703029,-0.6953006597941628,-3.090272450180582,0.37194997887506104,0.358985048906064,2.7873980794713344,-1.1941525078119464,-1.101445430622243,-2.2743512720479644,0.000286504096213454,-1.5562730998344612,-1.2252285095689035,-0.6633413927931808,-0.7821711798462401,-4.139616177406545,1.0861850755194535,0.0006203134479878264,-0.6170956659841468,0.3719647592973544,-1.6152332706813701,-5.016941897976233,1.1941772536562427,0.9442430306123568,-3.411485560483093,1.6136224970614794
-0.3,1.9023397967835178,0.14738699144939418,-0.3602489641505885,-1.7002191876111323,0.2969426602981328,-1.147136324041169,1.4798398800990875,2.485889166411772,0.5435846023171722,0.6473433872377059,0.6198180801872294,0.18657884147318002,1.8849937934024326,2.7880264243504973,0.5972434183037044,2.597150888213306,2.275002447900989,0.4749156250733177,-1.9256863995214843,-0.8431835183229714,-1.3408362524528084,-0.3471640728191758,-1.6556327597909608,-0.27075588682808377,-0.9935722176396314,-1.853903407378251,-0.27715074015832225,1.077070853166239,-0.5575670809520751,-0.09950933243959578,-0.629540206259995,-3.412269834617382,-0.18949203959791094,-1.873116219003331,-0.083529270523098,-1.2440851681770484,-1.3910410632975656,-0.8273055982506458,-0.13499664068472234,-0.5957952136882626,1.8564883672173866,-0.0916696278614881,-1.795089552806189,-2.7876443720808926,-0.09943594930188081,-0.7081612731933269,-0.568672663559617,0.5699086904381414,-1.6616029164856427,0.29630624838660863,-1.1957658188235647,0.3486847560186271,3.3135354690016707,0.0006513165502694304,-0.14837029531526683,2.4746963687656542,-0.6481867239827342,0.9872282343508508,2.229962661047486,0.6967212123197718,0.7082853326901538,2.2746631260547954,0.3800261896206207,-1.7149128641557183,-1.224709370802467,-1.1958108332305846,-0.6081764783337446,0.0009081289590149126,-0.9492938251543469,-0.595869755038036,0.0012715426348294807,-1.0191414155427487,-0.17947406890334003,7.642779412331262e-05,-0.29847669514141817,0.15749731017948393,2.84311451395225,-1.4233783958143245,-1.6225020070807954,-1.2252285095689035,-0.8569830202054478,-0.4342639574906297,0.0007947045838753205,-0.5421991710080999,-0.6953713751943517,-3.090225871793946,0.3719647592973546,0.3589858435764867,2.7871899433201297,-1.194259172864176,-1.1014064690032201,-2.2743237069887288,0.0002214081362600198
0.3,1.9023397967835178,0.14738699144939418,-0.2158130669916952,-1.6869790883289912,0.6768377567188075,-1.2439727657245396,0.08780105160539574,0.8292349755293688,-0.2708434745887259,0.8959783032979542,2.47520460570257,0.18657884147318013,-1.4363374478768098,-1.115210569740199,-0.59727071274962,0.3934802560810217,1.7062518359257417,0.00026037040848328214,-1.700584118764793,0.2967306324900253,-1.1471716268455452,1.4797655522922906,2.4857189954031824,0.5436328684265358,0.6473060851958843,0.619775799687184,0.18663255293851677,1.8849108958796525,2.7878354047603757,0.597247070025608,2.597129758268727,2.274846556411588,0.4750060519891839,-1.9260866083522403,-0.8436248020412649,-1.3409151808399429,-0.3471522724900169,-1.6555192009993027,-0.2707189697204723,-0.993559920615831,-1.853776185526784,-0.27717120309833326,1.0770734148180856,-0.5575288744161785,-0.09943594930188092,-0.6294670984717811,-3.412035981357702,-0.1894660914018003,-1.8735044866753447,-0.08381799466491775,-1.2441799429810203,-1.3910430562715341,-0.8272487838477726,-0.13506444348158686,-0.5958324790049242,1.8563613225214617,-0.0917149360215777,-1.7949950977023017,-2.7874533263093575,-0.09948480006634984,-0.7081127222578413,-0.5685683304766639,0.5698569802007128,-1.6619333305978397,0.29609389179217177,-1.1958108332305846,0.34861614824479037,3.313308506965909,0.0006513612084220845,-0.14843068363546563,2.4745067368871583,-0.648183710364666,0.9871873530170349,2.2299337491358924,0.6967186522702804,0.7082847592802392,2.2745072043966705,0.3799304774056899,-1.715222477225663,-1.2252285095689035,-1.1958558681769154,-0.6082175686684348,0.0007947045838753205,-0.9492952326399884,-0.5959439911025889,0.0011868854683030712,-1.0190386595820196,-0.17943755122111066,0.0,-0.2985955129190194,0.15745476152944293,2.8429046337359107,-1.4233677879742281
2.3,1.9023397967835178,0.14738699144939418,-0.07137716983280189,-1.6075384926361436,0.6768377567188075,-1.3408092074079105,0.5228131855096744,0.0009078800881668195,-0.270843474588726,0.34898148796540795,0.6198180801872294,-0.3699910186748843,0.44874244582221917,-0.5576052848700995,-1.364722295794611e-05,-0.8657601051374267,-1.7062518359257417,-0.5693259351893183,-1.6873428081320463,0.6767020160943575,-1.2440039396491767,0.08781917125498294,0.8291782933255251,-0.2707558868280836,0.8959240098679323,2.47503520498626,0.18663255293851685,-1.4362092797199344,-1.1151341619041502,-0.5971924770575984,0.3935502702978929,1.706134917308691,0.00036455799840202197,-1.7009624536193761,0.29651849523598545,-1.1472551555141537,1.4796531114231941,2.485548812743983,0.5436150044940269,0.6472194954603882,0.619733516302663,0.1865827349937795,1.8848692494624135,2.7876443720808926,0.5972845168841461,2.5969940651115984,2.274690654238468,0.4749868427081486,-1.9264798792227702,-0.8440664807679705,-1.3410081912959317,-0.3472063688974376,-1.6554056344176613,-0.27078020351344334,-0.9935766422846197,-1.853648954943694,-0.2772055320086299,1.0769773740945006,-0.5574906652618715,-0.09948480006634995,-0.6294239414273972,-3.411799787008123,-0.1894661821196557,-1.8738514648293538,-0.0841069238564879,-1.2442230986834661,-1.3910068091707275,-0.8271919655427086,-0.13505509398625917,-0.595869755038036,1.8561979383240763,-0.0917471525975422,-1.7948514223315515,-2.787245223883088,-0.09943762565907831,-0.7080258241217032,-0.5685293433812265,0.5697524640604283,-1.6622393514285956,0.2958814253026333,-1.1958558681769154,0.3485272928094933,3.3131234101762117,0.0005955778344177938,-0.1485207626896564,2.474317091278103,-0.6481044145475197,0.9871464708403501,2.2297519546561038,0.6965863314644886,0.7082065498874827,2.2743237069887288,0.37984519376572323
3.5,1.9023397967835178,0.14738699144939418,0.07305872732609141,-1.3427365069933184,0.6768377567188075,-1.1955545448828544,1.7408471604416547,0.0009078800881668195,0.40784658949952257,1.2937941689943515,0.0013559050154492304,0.09381719811516931,1.2566338288360888,0.0,0.4977005740492607,1.4953155721471636,-0.5687506119752472,0.4749156250733177,-1.6078949443355668,0.6767020160943575,-1.3408362524528084,0.5228024153291414,0.0009079422866964415,-0.27075588682808377,0.3489645755894269,0.619775799687184,-0.36990739877769,0.4487508199446959,-0.5575670809520751,2.729648400471557e-05,-0.8656380085425844,-1.706134917308691,-0.5692052347905365,-1.687719856282149,0.6765662609950689,-1.2440851681770484,0.08780139034646203,0.8291216072466686,-0.27071896972047216,0.8958224372901185,2.4748657926747484,0.18658273499377961,-1.4360691818531548,-1.115057748832357,-0.5970934251490427,0.3935571729083151,1.706017990678851,0.00037760405818525883,-1.701334460896212,0.29630624838660863,-1.1473516946661089,1.479507834007232,2.485378618431782,0.5435143566776948,0.6471180312441241,0.6196912300330765,0.1865209579590005,1.884719631787352,2.7874533263093575,0.5971954607715066,2.5968160726208143,2.2746631260547954,0.47494158491066674,-1.9268309983872325,-0.8445085551538073,-1.3410476295892297,-0.347233034721417,-1.655292060044432,-0.27076154918094053,-0.993593374062543,-1.853654853054417,-0.2772260051865835,1.076930539318602,-0.5573879025413189,-0.09943762565907842,-0.6293419028215954,-3.4115658911591233,-0.18953548255852515,-1.8741718546168649,-0.08439605841525094,-1.244266275029982,-1.3910088189685577,-0.8272874718142087,-0.13510310937621162,-0.5959439911025889,1.8560345398256526,-0.0917030469957701,-1.7947077356139025,-2.7871899433201297,-0.09955914404231771,-0.7080123344617628,-0.5685809267471822,0.569657086580455
4.5,1.9023397967835178,0.14738699144939418,0.21749462448498472,-1.1838553156076235,1.0567328531394824,-1.147136324041169,1.0448277461948088,0.8292349755293688,0.13637056386422314,1.5921560682666498,0.6198180801872294,0.3721021281892015,-0.7182117740867031,0.5576052848700995,-0.1990993357318453,0.47218277865717506,0.5687506119752472,0.2850535232073839,-1.3430687316806356,0.6767020160943575,-1.195587783247361,1.7407554987367853,0.0009079422866964415,0.40790140921743256,1.2937126893432085,0.001355997920825235,0.09387589431914899,1.2565908626581086,0.0,0.4977104411020075,1.4953400142833098,-0.568711639102897,0.4750060519891839,-1.608264272258785,0.6765662609950689,-1.3409151808399429,0.5227550531829407,0.0009080044980114097,-0.2707189697204723,0.34889596526471206,0.619733516302663,-0.3699219907167558,0.44878776565027567,-0.5575288744161785,9.554586755145583e-05,-0.8655496226364187,-1.706017990678851,-0.5691534823217711,-1.6880906127593556,0.676430491438135,-1.2441799429810203,0.08772558417510287,0.8290649172920048,-0.2707802035134432,0.895708133293934,2.4746963687656542,0.18652095795900062,-1.4359985387277014,-1.114981330523743,-0.5971135578076758,0.3935302093683773,1.7060168347485034,0.00036460846043655703,-1.7016679807662487,0.29609389179217177,-1.147398567777703,1.4793710705648773,2.4852084124641856,0.5434771819871472,0.6470165544135484,0.6195803411979117,0.1864711262860196,1.8846192160327082,2.7873980794713344,0.5971991175291106,2.596698870482829,2.2745072043966705,0.47484147073305905,-1.927154980413932,-0.8449510258510193,-1.3410870887361155,-0.3472871519017273,-1.6553696482122928,-0.2708017965868412,-0.99365352746964,-1.8536607688890467,-0.27717016951302,1.0768837033066159,-0.5574379886640259,-0.09955914404231782,-0.6293335075534715,-3.411485560483093,-0.18959048467847195
4.5,1.9023397967835178,0.14738699144939418,0.361930521643878,-1.0514543227862108,1.0567328531394824,-0.8566269989910567,0.8708228926330973,0.0009078800881668195,0.8150606279524717,1.094886236146153,0.6198180801872294,0.6503870582632337,-0.17961751874412393,-0.5576052848700995,0.4977005740492607,-0.7870575825612737,0.0,0.2850535232073839,-1.1841730040876768,1.05667339969869,-1.1471716268455452,1.044782308218132,0.8291782933255251,0.13643849079922601,1.5920541989496662,0.619775799687184,0.3721458701772524,-0.7181292417524556,0.5575670809520751,-0.19904596136319627,0.47224953772542294,0.568711639102897,0.28514945439287115,-1.3434123255142392,0.6765662609950689,-1.1956701618456012,1.7406253091250812,0.0009080044980114097,0.40789267545827707,1.2935871442176865,0.001356090845301232,0.09383194737535697,1.256583600294603,0.0,0.4977530217147137,1.4952756190099565,-0.568672663559617,0.4749868427081486,-1.6086275239382173,0.676430491438135,-1.3410081912959317,0.5226575372476431,0.000908066722116106,-0.27078020351344334,0.34880990878435253,0.6196912300330765,-0.369950830002156,0.44873339588895034,-0.5574906652618715,4.095148191523642e-05,-0.86549028391873,-1.7058609130892475,-0.5691277632798398,-1.688423097376779,0.6762947074408314,-1.2442230986834661,0.0876727046324627,0.8290082234607384,-0.27076154918094036,0.8955938163038654,2.4745067368871583,0.18647112628601972,-1.4358786771252825,-1.1148522328767612,-0.5970352993649275,0.39354907407980777,1.705899894841091,0.00028650409621334863,-1.7019766957763962,0.2958814253026333,-1.1474454613238485,1.4792257654652268,2.4850412337781274,0.5433903266769357,0.6468983100444458,0.619469436920753,0.1864976367801046,1.8845187955030127,2.7871899433201297,0.5970681470261378,2.596498395686477,2.2743237069887288,0.4747511401730891
4.3,1.9023397967835178,0.14738699144939418,0.5063664188027713,-1.0514543227862108,1.0567328531394824,-0.22719012804914682,0.0007986248245399845,0.0009078800881668195,1.7652267176760192,0.49816243760155693,0.0013559050154492304,1.7635267785593625,-0.8977431925342302,0.0,0.6967862625581477,-0.9444626277135798,-0.5687506119752472,1.1394329816040858,-1.0517598977602112,1.05667339969869,-0.8566746884346503,0.8707890105884684,0.0009079422866964415,0.8150957868447423,1.0948183496055706,0.619775799687184,0.6504158460353558,-0.17956921327684758,-0.5575670809520751,0.4977104411020075,-0.7869387411150545,0.0,0.28514945439287115,-1.1845011574675115,1.0566140267541524,-1.1472551555141537,1.0446994485867154,0.8291216072466686,0.13644801738677725,1.591910674413363,0.619733516302663,0.37208431023062466,-0.7180284399470857,0.5575288744161785,-0.1989674444713133,0.4722513476298612,0.568672663559617,0.28514314724816325,-1.34375056120109,0.676430491438135,-1.1957658188235647,1.7404670058507559,0.000908066722116106,0.4077985966458385,1.2934522965736293,0.001356183788883767,0.09377565996547443,1.256475653581801,0.0,0.4976697092232415,1.4951731409945954,-0.5685683304766639,0.47494158491066674,-1.608953797039961,0.6762947074408314,-1.3410476295892297,0.5225784439863421,0.0009081289590149126,-0.27076154918094053,0.34872384014516816,0.6195803411979117,-0.3699654314811041,0.448728235207631,-0.5573879025413189,8.190908209138663e-05,-0.8653936667219192,-1.7057439624923851,-0.5691794558680019,-1.6887309143271294,0.6761589090205175,-1.244266275029982,0.08759687604278563,0.8288768809819592,-0.27080179658684106,0.8954667702738529,2.474317091278103,0.1864976367801047,-1.4357588057488377,-1.1148759773280519,-0.5971500662340716,0.3934912422543172,1.7057427802415466,0.0002214081362599144
