12.4,11.0,2.0,21.0,0.020993719067230843,0.2969426602981328,0.256992080367707,0.5228131855096741,0.8292349755293688,0.8150606279524717,0.19980053832925918,0.0013559050154492304,0.37210212818920146,0.7180395734935082,1.115210569740199,0.796329106812592,0.8656953915379394,1.1375012239504945,0.7597087778722187,-0.05866160030421887,-0.08324075111430695,-0.033600029603781834,-0.1731707751895116,-0.8273624087521322,-0.27075588682808394,-0.3471656134923067,-1.2354836056118923,-0.3699073987776903,0.26923081045282704,0.0,2.7296484004826077e-05,0.23615173544283366,-0.568711639102897,0.00036455799840149505,-0.5655066667254581,1.0543922355954238,-0.2290962241441376,0.0007170036117381411,0.8280860023465619,-0.813018092517215,0.10017412967135944,0.0013583314789055625,-0.6475738486585354,-0.17934928686890947,1.113641661282609,-0.4973204535046717,-0.3144707685137092,0.5679542781635307,-1.422815231485437
12.6,11.0,2.0,22.0,-0.005486479497051576,0.6768377567188075,0.741174288784561,-0.17320622873717087,0.8292349755293688,1.3580126792230711,0.19980053832925918,1.2382802553590095,1.4852418484853307,-0.7182117740867024,0.0,0.3981577297948173,-3.23567997435193e-05,1.1375012239504945,1.1394329816040867,0.020786263492260468,0.2967306324900253,0.256896908807113,0.5228024153291412,0.8291782933255251,0.8150957868447423,0.19979382078619842,0.001355997920825235,0.3721458701772523,0.7180308341824992,1.1151341619041502,0.7963203278728093,0.8657458748630713,1.137423278205794,0.7597909483836534,-0.539009351658679,0.673550805187527,-0.13233434248437373,0.17461427957862993,-0.8262670325445926,0.27205037007159244,0.10017412967136032,0.0013583314789055625,-0.3695232136286421,0.17929998799951333,-1.113641661282609,0.7958194349917547,5.4049494435019325e-05,0.0,0.28500161071751856
11.9,11.0,2.0,23.0,0.020993719067230843,1.0567328531394824,1.0316836138346732,0.17480347838625085,0.8292349755293688,0.8150606279524711,0.0008926054810603594,1.2382802553590095,1.4852418484853305,0.3589767365984547,0.0,-0.3981850242407334,-0.3148424471043559,0.0,0.00026037040848275516,-0.005696357773232566,0.6767020160943575,0.7410584728252713,-0.1731707751895116,0.8291782933255251,1.3580216236811558,0.19979382078619842,1.238195601453543,1.4852257736096666,-0.7181292417524551,0.0,0.39817381217840725,5.393316024364794e-05,1.137423278205794,1.1395041435762792,-0.4860147215251213,1.0543922355954238,-0.2290962241441376,0.3485115555455202,0.8280860023465619,-0.27048386122281165,0.29899196990029037,0.0013583314789055625,0.0012109664112153237,0.17929998799951175,1.113641661282609,-0.39784815438956234,0.31457886750257646,0.0,0.37988032417323797
11.9,11.0,3.0,0.0,-0.07168697590775785,1.0567328531394824,0.6443378471011901,-0.6082183626414496,0.0009078800881668195,-1.0852715514946238,-0.24774231057918794,0.6198180801872294,-0.184467731958863,-0.8079774833104655,-0.5576052848700995,-1.393613466785169,-0.39354496968050856,-0.5687506119752472,-1.7084985463849212,0.020786263492260468,1.05667339969869,1.0315554112361658,0.174815820069814,0.8291782933255251,0.8150957868447417,0.0008994810485599674,1.238195601453543,1.4852257736096661,0.3589908151987599,0.0,-0.39811921921039806,-0.3147431365498759,0.0,0.00036455799840149505,-0.38002546125800596,0.673550805187527,-0.5193818691234291,0.6963061074793007,-0.8262670325445926,-0.813018092517215,0.5972187302436841,0.0013583314789055625,-0.7402573936684999,0.35862462543372237,-1.113641661282609,-0.3978481543895619,0.47184127650664576,0.0,-0.7586642372953992
11.9,11.0,3.0,1.0,-0.07168697590775785,1.0567328531394824,0.256992080367707,0.0007986248245399845,0.0009078800881668195,-1.0852715514946243,-0.3471962770032869,0.0013559050154492304,-1.483130738971013,0.6282738642697452,0.0,-1.3647222958277656e-05,-0.157437401952049,-0.5687506119752472,-1.3287743426530534,-0.07190291093696538,1.05667339969869,0.6442261600216396,-0.6081540192636702,0.0009079422866964415,-1.085144642082703,-0.24771844362348788,0.619775799687184,-0.18439408153895456,-0.8078892464983896,-0.5575670809520751,-1.393485508446402,-0.39344240397740543,-0.568711639102897,-1.7083448203684135,-0.3137821735910588,0.673550805187527,-0.4710009282935471,0.4354601935289653,0.0009094849009846918,0.1364168122479914,0.6469231903009164,-0.6162580128359675,-0.46220675863860655,-0.2690116055860148,0.5568208306413045,0.6963471358766449,0.07868525399646899,-0.5679542781635307,0.28500161071751856
11.4,11.0,3.0,2.0,-0.07168697590775785,1.0567328531394824,0.30541030120939244,0.0007986248245399845,0.0009078800881668195,0.1363705638642233,0.0008926054810603594,0.0013559050154492304,-0.6482759487489167,-8.610029659719547e-05,0.0,0.8958719510670358,0.5508853012333271,0.0,0.8546398288051852,-0.07190291093696538,1.05667339969869,0.256896908807113,0.0008225224401511897,0.0009079422866964415,-1.0851446420827036,-0.3471656134923067,0.001355997920825235,-1.4829873022101037,0.6282708294365649,0.0,2.7296484004384048e-05,-0.15734460169481543,-0.568711639102897,-1.3286316251757875,-0.22104157085733261,1.0543922355954238,-0.3742390466337832,0.6093574694958571,0.8280860023465619,0.27205037007159244,0.597218730243685,0.6189746757937785,0.27926160144110873,0.17929998799951333,0.5568208306413045,0.09951334118598659,-0.07857715500760033,1.1359085563270614,0.7593951779961173
10.9,11.0,3.0,3.0,-0.13788747231846413,1.0567328531394824,-0.13035368636577596,-0.4342135090797387,0.0009078800881668195,-1.2210095643122736,-0.24774231057918794,0.0013559050154492304,-0.7410375921069271,-0.4489146464154136,0.0,-0.9954420897673947,-0.39354496968050856,0.0,-0.0946706805244834,-0.07190291093696538,1.05667339969869,0.30531306520892887,0.0008225224401511897,0.0009079422866964415,0.13643849079922618,0.0008994810485599674,0.001355997920825235,-0.6481773746357935,-4.9203784977898834e-05,0.0,0.8958569567964099,0.5509488051529517,0.0,0.8547192471818094,-0.14154962565699605,1.0543922355954238,-0.03557246082461007,0.5224088315124105,0.0009094849009846918,0.9502181591895963,0.6469231903009173,0.6189746757937785,0.8353628715008946,-0.08968696815180575,-0.5568208306413045,0.4974025376464249,0.07868525399646899,0.0,0.5696377510846772
10.5,11.0,3.0,4.0,-0.20408796872917043,1.0567328531394824,0.014900976159280098,-0.4342135090797387,0.0009078800881668195,0.4078465894995223,-0.4963772266394363,0.0013559050154492304,-0.5555143053909058,-8.610029659719547e-05,0.0,1.1945004838303663,-0.39354496968050856,0.0,0.19012247227441673,-0.13810946410069821,1.05667339969869,-0.1304323424074133,-0.4341607216340074,0.0009079422866964415,-1.2208761012918061,-0.24771844362348788,0.001355997920825235,-0.740934033255161,-0.4488492275146517,0.0,-0.9953389927520004,-0.39344240397740543,0.0,-0.09456374079975415,-0.11505231059021727,0.673550805187527,0.10957036166503575,0.17461427957862838,-0.8262670325445926,0.4076839278951934,0.39840089001475404,-0.6162580128359675,0.928046416510859,-0.35867392430312167,-0.5568208306413045,-0.39784815438956145,-0.39310197301574595,-1.1359085563270614,0.09524418380607891
10.5,11.0,3.0,5.0,-0.2570483658577355,1.0567328531394824,0.014900976159280098,-0.34721108229888326,0.0009078800881668195,0.000632551046573477,-0.4466502434273868,0.0013559050154492304,0.2793404848311906,0.08967960892716578,0.0,-0.2986421799862887,0.07867016577640923,0.0,0.8546398288051852,-0.20431601726443102,1.05667339969869,0.014816126798034011,-0.4341607216340074,0.0009079422866964415,0.4079014092174323,-0.49633636829553573,0.001355997920825235,-0.5554207160164256,-4.9203784977898834e-05,0.0,1.1944668435672108,-0.39344240397740543,0.0,0.19022115559471445,-0.08855499552343825,0.673550805187527,-0.03557246082461007,0.17461427957862993,0.0009094849009846918,-0.4061174190464127,0.1995830497858249,-0.6162580128359675,0.0012109664112153237,-2.4649434697270083e-05,0.5568208306413045,-0.5967927526197819,-0.3144707685137078,0.0,-0.9484216642068384
9.5,11.0,3.0,6.0,-0.2570483658577355,1.0567328531394824,0.16015563868433635,0.0007986248245399845,0.0009078800881668195,0.4078465894995229,-0.19801532736713848,0.0013559050154492304,0.27934048483119106,0.35897673659845625,0.0,0.29861488554037346,0.39348025608102155,0.0,0.00026037040848359835,-0.2572812597954173,1.05667339969869,0.014816126798034011,-0.34716407281917594,0.0009079422866964415,0.0007070315901228112,-0.44661278336112636,0.001355997920825235,0.27938921155788443,0.08971080096095656,0.0,-0.29858259028679657,0.07875320058777319,0.0,0.8547192471818094,-0.022311707856491083,0.673550805187527,-0.18071528331425568,0.4354601935289653,0.0009094849009846918,-0.4061174190464121,0.34869642995752265,0.0013583314789055625,-0.554890303648571,0.26896230671661703,0.0,4.104207087725708e-05,0.2359476630005411,0.5679542781635307,-0.5689068103839595
9.6,11.0,3.0,7.0,-0.38944935867914804,1.0567328531394824,-0.22719012804914682,-0.8692256429840174,0.0009078800881668195,-1.0852715514946243,-0.4963772266394363,0.0013559050154492304,-0.46275266203289506,-0.8977431925342302,0.0,-1.094984934021839,-0.47224749225666135,0.0,-0.7591880370552523,-0.2572812597954173,1.05667339969869,0.16006459600348155,0.0008225224401511897,0.0009079422866964415,0.4079014092174329,-0.19799485868907848,0.001355997920825235,0.2793892115578849,0.35899081519876147,0.0,0.29863718325480665,0.39355027029789275,0.0,0.0003645579984023382,0.08367755241062426,0.673550805187527,0.3998560066443272,0.6963061074793007,0.0009094849009846918,1.6283859483076013,0.6469231903009164,0.0013583314789055625,0.835362871500895,0.26896230671661703,0.0,1.4921255287975224,0.47184127650664576,0.0,1.4235461721861558
9.9,11.0,3.0,8.0,-0.37620925939700683,1.0567328531394824,-0.5176994530992591,0.0878010516053954,0.0009078800881668195,-0.8137955258593248,-0.4466502434273868,0.0013559050154492304,-1.2976074522549919,0.9873367011647985,0.0,0.1990720412859297,0.07867016577640923,0.0,-0.8541190879882192,-0.389694366122883,1.05667339969869,-0.227264655211045,-0.869143965708166,0.0009079422866964415,-1.0851446420827036,-0.49633636829553573,0.001355997920825235,-0.4626640573970578,-0.8976492512443257,0.0,-1.0948756216756015,-0.47214167140493496,0.0,-0.7590618323868495,0.13667218254418204,1.0543922355954238,0.6417607107937366,0.3485115555455202,0.8280860023465619,0.6789510435423949,0.5972187302436841,0.6189746757937785,1.5768312315806097,-0.35867392430312006,0.5568208306413045,-0.6962650517348913,-0.07857715500760173,0.5679542781635307,0.7593951779961169
10.1,11.0,3.0,9.0,-0.336488961550583,0.6768377567188075,-0.3240265697325174,0.26180590516710783,-0.8274192153530351,0.5435846023171726,0.19980053832925918,-0.617106270156331,-0.1844677319588626,0.17944531815093032,-0.5576052848700995,0.9954147953214795,1.0231004366902463,-0.5687506119752472,1.1394329816040867,-0.37645305549013647,1.05667339969869,-0.5177615936219399,0.0878191712549826,0.0009079422866964415,-0.8136817236644968,-0.44661278336112636,0.001355997920825235,-1.2974739849713683,0.9873108484203041,0.0,0.19910055433120605,0.07875320058777319,0.0,-0.853990131185006,0.14992084007757142,1.0543922355954238,0.5449988291339728,0.08766564159518327,0.0009094849009846918,-0.27048386122281165,0.2492875098430572,0.6189746757937785,0.2792616014411083,-0.26901160558601633,-0.5568208306413045,-0.6962650517348913,-0.5503643820198153,0.0,-1.3279365180297176
11.3,11.0,3.0,10.0,-0.31000876298630053,0.2969426602981328,-0.3240265697325174,0.17480347838625085,-0.8274192153530351,0.000632551046573477,0.24952752154130864,-1.235568445328111,0.37210212818920185,-0.08985180952036176,0.0,-0.398185024240733,0.07867016577640923,-0.5687506119752472,0.5698466760062847,-0.33672912359189666,0.6767020160943575,-0.32409696801467647,0.26181246888464693,-0.8273624087521322,0.5436328684265362,0.19979382078619842,-0.6170638038455335,-0.18439408153895415,0.17947080570689258,-0.5575670809520751,0.9953935857200106,1.0231444097181317,-0.568711639102897,1.1395041435762792,0.26915875787807636,0.673550805187527,1.0288082374327918,0.7832547454627473,-0.8262670325445926,1.3571188326603991,0.4978098101292195,-0.6162580128359675,0.7426793264909302,0.7172739003021467,-0.5568208306413045,1.1937086314521934,0.3932100720046118,-1.1359085563270614,0.4747590376289578
12.1,11.0,3.0,11.0,-0.15112757160060533,0.2969426602981328,-0.22719012804914682,1.0448277461948097,0.0009078800881668195,0.2721085766818725,0.6970703704497557,-0.617106270156331,0.18657884147317982,0.8975709919410373,0.5576052848700995,0.19907204128592926,0.7082903463856339,0.5687506119752472,-0.1896017314574512,-0.31024650232640366,0.2967306324900253,-0.32409696801467647,0.174815820069814,-0.8273624087521322,0.0007070315901228112,0.2495174057206078,-1.2354836056118923,0.37214587017725276,-0.08980920853091394,0.0,-0.3981192192103976,0.07875320058777319,-0.568711639102897,0.5699343507873403,0.3089047304782448,0.673550805187527,0.9320463557730279,0.2615629175620751,0.0009094849009846918,-0.27048386122281165,0.597218730243685,-0.6162580128359675,0.7426793264909302,-0.5379985617373323,0.5568208306413045,-1.1936265473104397,0.15731645849850576,0.0,0.0003654703503590791
13.0,11.0,3.0,12.0,-0.04520677734347544,-0.08295243612254194,0.06331919700096553,0.696818039071385,-0.8274192153530351,0.8150606279524717,0.9954322697220537,-0.617106270156331,0.7431487016212442,-0.35914893719165225,-0.5576052848700995,0.3981577297948173,0.47218277865717434,0.0,0.5698466760062847,-0.15135077473344472,0.2967306324900253,-0.227264655211045,1.0447823082181327,0.0009079422866964415,0.2721699500083289,0.6970296701302942,-0.6170638038455335,0.18663255293851655,0.8975508436743713,0.5575670809520751,0.1991005543312056,0.7083473400080122,0.568711639102897,-0.18949203959791147,0.34865070307841295,0.673550805187527,0.9804272966029101,0.26156291756207356,0.0009094849009846918,0.136416812247992,0.2989919699002895,0.0013583314789055625,-0.09147257859874873,-2.464943470045553e-05,0.0,0.29845793941620663,-0.4717331775177814,0.5679542781635307,-0.8535429507511182
12.7,11.0,3.0,13.0,0.07395411619579591,0.6768377567188075,-0.1787719072074614,0.783820465852242,1.6575620709705705,-0.6780575130416749,0.8462513200859042,0.6198180801872294,0.09381719811516942,0.08967960892716736,1.6728158546102985,-1.0949849340218385,-0.23613992452820315,1.1375012239504945,-0.6642569861222848,-0.04542028967147235,-0.08324075111430695,0.06323228319984986,0.6967957129588039,-0.8273624087521322,0.8150957868447423,0.9953711797367513,-0.6170638038455335,0.7431725046547234,-0.35908922276871885,-0.5575670809520751,0.39817381217840725,0.4722495377254223,0.0,0.5699343507873403,0.45463996334552853,0.673550805187527,1.1255701190925558,0.6963061074793022,0.0009094849009846918,0.4076839278951928,0.5475142701864517,0.0013583314789055625,0.3719451464510732,0.4482869441508308,0.0,0.1989856403010955,0.3932100720046118,0.0,0.4747590376289578
12.7,11.0,3.0,14.0,0.03423381834937205,0.6768377567188075,-0.3240265697325174,-0.26020865551802785,0.0009078800881668195,-0.40658148740637534,0.29925450475335813,1.2382802553590095,-0.7410375921069271,-1.0772746109817577,-1.115210569740199,0.1990720412859297,-0.8657601051374264,0.5687506119752472,-0.8541190879882188,0.07375150602324677,0.6767020160943575,-0.17884849880922915,0.7837923617736369,1.6574486443643537,-0.6779502644553933,0.8462004249335223,0.619775799687184,0.09387589431914908,0.08971080096095815,1.6727012428562253,-1.094875621675601,-0.23604386912234637,1.137423278205794,-0.6641335335886926,0.26915875787807636,0.673550805187527,2.093188935690194,-1.2165639281564984,0.0009094849009846918,2.713454410896408,-0.2974615507864998,0.0013583314789055625,2.1329325016403957,-1.9725956612110234,0.0,1.691070127027742,-1.3366764270401716,0.0,1.8030610260090338
12.8,11.0,3.0,15.0,0.03423381834937205,0.6768377567188075,-0.8566269989910567,0.0007986248245399845,0.0009078800881668195,-1.492485589947573,-0.14828834415508899,0.0013559050154492304,-1.2976074522549916,0.2692110273746933,0.0,-0.7963564012585076,-0.7083550599851209,-1.1375012239504945,-0.5693259351893183,0.03402757412500699,0.6767020160943575,-0.32409696801467647,-0.26016742400434456,0.0009079422866964415,-0.4064873460371866,0.2992409906550172,1.238195601453543,-0.740934033255161,-1.0771692607361962,-1.1151341619041502,0.19910055433120605,-0.8656380085425841,0.568711639102897,-0.8539901311850056,0.2161641277445186,0.29270937477963005,1.5609985865614926,-0.3470775483220439,-0.8262670325445926,-1.4911858816352201,-0.89391507147329,-0.6162580128359675,0.8353628715008943,0.8965985377363573,-0.5568208306413045,-3.0836002304975247,-0.943520404529995,-0.5679542781635307,-1.3279365180297176
12.9,11.0,3.0,16.0,0.04747391763151349,0.6768377567188075,-1.0987181031994835,0.08780105160539695,0.0009078800881668195,-0.6780575130416749,0.05061958869311073,0.0013559050154492304,-1.483130738971013,0.08967960892716736,0.0,0.5972434183037044,0.3147777335048702,0.0,-0.1896017314574508,0.03402757412500699,0.6767020160943575,-0.8566746884346503,0.0008225224401511897,0.0009079422866964415,-1.4923390197100128,-0.1482712737546691,0.001355997920825235,-1.297473984971368,0.26923081045282704,0.0,-0.7962657349047997,-0.7082394736875249,-1.137423278205794,-0.5692052347905365,0.09692620994401364,0.673550805187527,0.25471318415468136,-0.7818207382392711,0.8280860023465619,-3.6613228068128336,-0.6453927711871277,0.0013583314789055625,-3.520763743967431,-0.448336243020227,1.113641661282609,-1.5915157437708776,0.3932100720046118,0.5679542781635307,-4.458934062068469
13.0,11.0,3.0,17.0,0.0607140169136547,0.6768377567188075,-1.0018816615161128,0.0878010516053954,0.0009078800881668195,0.27210857668187277,0.10034657190516022,0.0013559050154492304,-0.27722937531687364,-8.610029659879004e-05,0.0,0.6967862625581479,0.07867016577640923,0.0,1.234364032537053,0.04726888475775374,0.6767020160943575,-1.0987554704437292,0.08781917125498415,0.0009079422866964415,-0.6779502644553933,0.05062306598297025,0.001355997920825235,-1.4829873022101037,0.08971080096095815,0.0,0.597247070025608,0.3148510028703646,0.0,-0.18949203959791106,0.03068292227706647,0.673550805187527,0.1579513024949177,-0.43402618630548906,0.0009094849009846918,-0.27048386122281104,-0.69509723124436,0.6189746757937785,-2.686611838877751,0.3586246254337239,-0.5568208306413045,2.486848519948619,-0.07857715500760173,0.5679542781635307,0.8542738914518375
12.7,11.0,3.0,18.0,0.07395411619579591,0.6768377567188075,-0.9050452198327421,0.0878010516053954,0.0009078800881668195,0.27210857668187277,0.10034657190515933,0.0013559050154492304,0.37210212818920146,-8.610029659719547e-05,0.0,-1.3647222957835596e-05,-3.235679974491734e-05,0.0,0.6647777269392515,0.06051019539050025,0.6767020160943575,-1.0019231576400975,0.0878191712549826,0.0009079422866964415,0.2721699500083292,0.10034665091737964,0.001355997920825235,-0.27715074015832225,-4.9203784979493295e-05,0.0,0.6967836989492083,0.07875320058777319,0.0,1.234432442374435,-0.03556036538988071,0.29270937477963005,0.061189420835153815,-0.43402618630548906,-0.8262670325445926,-0.27048386122281165,-0.49627939101542984,-0.6162580128359675,-0.3695232136286421,-2.4649434698862807e-05,-0.5568208306413045,4.104207087637359e-05,0.31457886750257646,-1.1359085563270614,2.3723333067433523
