temperature,month,day,hour,temperature_lag_1,cloud_cover_lag_1,wind_speed_lag_1,temperature_velo_1_lag_1,cloud_cover_velo_1_lag_1,wind_speed_velo_1_lag_1,temperature_velo_2_lag_1,cloud_cover_velo_2_lag_1,wind_speed_velo_2_lag_1,temperature_acc_1_lag_1,cloud_cover_acc_1_lag_1,wind_speed_acc_1_lag_1,temperature_acc_2_lag_1,cloud_cover_acc_2_lag_1,wind_speed_acc_2_lag_1,temperature_lag_2,cloud_cover_lag_2,wind_speed_lag_2,temperature_velo_1_lag_2,cloud_cover_velo_1_lag_2,wind_speed_velo_1_lag_2,temperature_velo_2_lag_2,cloud_cover_velo_2_lag_2,wind_speed_velo_2_lag_2,temperature_acc_1_lag_2,cloud_cover_acc_1_lag_2,wind_speed_acc_1_lag_2,temperature_acc_2_lag_2,cloud_cover_acc_2_lag_2,wind_speed_acc_2_lag_2,temperature_lag_3,cloud_cover_lag_3,wind_speed_lag_3,temperature_velo_1_lag_3,cloud_cover_velo_1_lag_3,wind_speed_velo_1_lag_3,temperature_velo_2_lag_3,cloud_cover_velo_2_lag_3,wind_speed_velo_2_lag_3,temperature_acc_1_lag_3,cloud_cover_acc_1_lag_3,wind_speed_acc_1_lag_3,temperature_acc_2_lag_3,cloud_cover_acc_2_lag_3,wind_speed_acc_2_lag_3,temperature_lag_4,cloud_cover_lag_4,wind_speed_lag_4,temperature_velo_1_lag_4,cloud_cover_velo_1_lag_4,wind_speed_velo_1_lag_4,temperature_velo_2_lag_4,cloud_cover_velo_2_lag_4,wind_speed_velo_2_lag_4,temperature_acc_1_lag_4,cloud_cover_acc_1_lag_4,wind_speed_acc_1_lag_4,temperature_acc_2_lag_4,cloud_cover_acc_2_lag_4,wind_speed_acc_2_lag_4,temperature_lag_5,cloud_cover_lag_5,wind_speed_lag_5,temperature_velo_1_lag_5,cloud_cover_velo_1_lag_5,wind_speed_velo_1_lag_5,temperature_velo_2_lag_5,cloud_cover_velo_2_lag_5,wind_speed_velo_2_lag_5,temperature_acc_1_lag_5,cloud_cover_acc_1_lag_5,wind_speed_acc_1_lag_5,temperature_acc_2_lag_5,cloud_cover_acc_2_lag_5,wind_speed_acc_2_lag_5,temperature_lag_6,cloud_cover_lag_6,wind_speed_lag_6,temperature_velo_1_lag_6,cloud_cover_velo_1_lag_6,wind_speed_velo_1_lag_6,temperature_velo_2_lag_6,cloud_cover_velo_2_lag_6,wind_speed_velo_2_lag_6,temperature_acc_1_lag_6,cloud_cover_acc_1_lag_6,wind_speed_acc_1_lag_6,temperature_acc_2_lag_6,cloud_cover_acc_2_lag_6,wind_speed_acc_2_lag_6
5.1,11,12,10,5.4,8.0,4.5,-0.1999999999999993,0.0,-0.2999999999999998,-0.09999999999999964,1.0,-1.0999999999999996,-0.29999999999999893,-1.0,0.5,-0.4999999999999991,-1.0,-0.5999999999999996,5.6,8.0,4.8,0.09999999999999964,1.0,-0.7999999999999998,0.39999999999999947,2.0,-0.5,-0.20000000000000018,0.0,-1.0999999999999996,-0.10000000000000053,2.0,-1.6999999999999993,5.5,7.0,5.6,0.2999999999999998,1.0,0.2999999999999998,0.5,0.0,1.1999999999999993,0.09999999999999964,2.0,-0.5999999999999996,0.5999999999999996,1.0,0.4999999999999991,5.2,6.0,5.3,0.20000000000000018,-1.0,0.8999999999999995,-0.09999999999999964,-1.0,0.7000000000000002,0.5,-1.0,1.0999999999999988,0.20000000000000018,-1.0,0.7000000000000002,5.0,7.0,4.4,-0.2999999999999998,0.0,-0.1999999999999993,-0.2999999999999998,0.0,0.0,-0.2999999999999998,0.0,-0.3999999999999986,-0.5,-3.0,0.0,5.3,7.0,4.6,0.0,0.0,0.1999999999999993,0.20000000000000018,3.0,0.0,-0.20000000000000018,-3.0,0.3999999999999986,0.10000000000000053,3.0,-0.20000000000000018
5.7,11,12,11,5.1,7.0,4.8,-0.3000000000000007,-1.0,0.2999999999999998,-0.5,-1.0,0.0,-0.10000000000000142,-1.0,0.5999999999999996,-0.40000000000000036,-2.0,1.0999999999999996,5.4,8.0,4.5,-0.1999999999999993,0.0,-0.2999999999999998,-0.09999999999999964,1.0,-1.0999999999999996,-0.29999999999999893,-1.0,0.5,-0.4999999999999991,-1.0,-0.5999999999999996,5.6,8.0,4.8,0.09999999999999964,1.0,-0.7999999999999998,0.39999999999999947,2.0,-0.5,-0.20000000000000018,0.0,-1.0999999999999996,-0.10000000000000053,2.0,-1.6999999999999993,5.5,7.0,5.6,0.2999999999999998,1.0,0.2999999999999998,0.5,0.0,1.1999999999999993,0.09999999999999964,2.0,-0.5999999999999996,0.5999999999999996,1.0,0.4999999999999991,5.2,6.0,5.3,0.20000000000000018,-1.0,0.8999999999999995,-0.09999999999999964,-1.0,0.7000000000000002,0.5,-1.0,1.0999999999999988,0.20000000000000018,-1.0,0.7000000000000002,5.0,7.0,4.4,-0.2999999999999998,0.0,-0.1999999999999993,-0.2999999999999998,0.0,0.0,-0.2999999999999998,0.0,-0.3999999999999986,-0.5,-3.0,0.0
6.7,11,12,12,5.7,7.0,4.4,0.6000000000000005,0.0,-0.39999999999999947,0.2999999999999998,-1.0,-0.09999999999999964,0.9000000000000012,1.0,-0.6999999999999993,0.7999999999999998,0.0,-0.09999999999999964,5.1,7.0,4.8,-0.3000000000000007,-1.0,0.2999999999999998,-0.5,-1.0,0.0,-0.10000000000000142,-1.0,0.5999999999999996,-0.40000000000000036,-2.0,1.0999999999999996,5.4,8.0,4.5,-0.1999999999999993,0.0,-0.2999999999999998,-0.09999999999999964,1.0,-1.0999999999999996,-0.29999999999999893,-1.0,0.5,-0.4999999999999991,-1.0,-0.5999999999999996,5.6,8.0,4.8,0.09999999999999964,1.0,-0.7999999999999998,0.39999999999999947,2.0,-0.5,-0.20000000000000018,0.0,-1.0999999999999996,-0.10000000000000053,2.0,-1.6999999999999993,5.5,7.0,5.6,0.2999999999999998,1.0,0.2999999999999998,0.5,0.0,1.1999999999999993,0.09999999999999964,2.0,-0.5999999999999996,0.5999999999999996,1.0,0.4999999999999991,5.2,6.0,5.3,0.20000000000000018,-1.0,0.8999999999999995,-0.09999999999999964,-1.0,0.7000000000000002,0.5,-1.0,1.0999999999999988,0.20000000000000018,-1.0,0.7000000000000002
5.7,11,12,13,6.7,7.0,4.8,1.0,0.0,0.39999999999999947,1.6000000000000005,0.0,0.0,0.39999999999999947,0.0,0.7999999999999989,1.3000000000000007,1.0,0.09999999999999964,5.7,7.0,4.4,0.6000000000000005,0.0,-0.39999999999999947,0.2999999999999998,-1.0,-0.09999999999999964,0.9000000000000012,1.0,-0.6999999999999993,0.7999999999999998,0.0,-0.09999999999999964,5.1,7.0,4.8,-0.3000000000000007,-1.0,0.2999999999999998,-0.5,-1.0,0.0,-0.10000000000000142,-1.0,0.5999999999999996,-0.40000000000000036,-2.0,1.0999999999999996,5.4,8.0,4.5,-0.1999999999999993,0.0,-0.2999999999999998,-0.09999999999999964,1.0,-1.0999999999999996,-0.29999999999999893,-1.0,0.5,-0.4999999999999991,-1.0,-0.5999999999999996,5.6,8.0,4.8,0.09999999999999964,1.0,-0.7999999999999998,0.39999999999999947,2.0,-0.5,-0.20000000000000018,0.0,-1.0999999999999996,-0.10000000000000053,2.0,-1.6999999999999993,5.5,7.0,5.6,0.2999999999999998,1.0,0.2999999999999998,0.5,0.0,1.1999999999999993,0.09999999999999964,2.0,-0.5999999999999996,0.5999999999999996,1.0,0.4999999999999991
6.2,11,12,14,5.7,8.0,4.8,-1.0,1.0,0.0,0.0,1.0,0.39999999999999947,-2.0,1.0,-0.39999999999999947,-1.6000000000000005,1.0,0.39999999999999947,6.7,7.0,4.8,1.0,0.0,0.39999999999999947,1.6000000000000005,0.0,0.0,0.39999999999999947,0.0,0.7999999999999989,1.3000000000000007,1.0,0.09999999999999964,5.7,7.0,4.4,0.6000000000000005,0.0,-0.39999999999999947,0.2999999999999998,-1.0,-0.09999999999999964,0.9000000000000012,1.0,-0.6999999999999993,0.7999999999999998,0.0,-0.09999999999999964,5.1,7.0,4.8,-0.3000000000000007,-1.0,0.2999999999999998,-0.5,-1.0,0.0,-0.10000000000000142,-1.0,0.5999999999999996,-0.40000000000000036,-2.0,1.0999999999999996,5.4,8.0,4.5,-0.1999999999999993,0.0,-0.2999999999999998,-0.09999999999999964,1.0,-1.0999999999999996,-0.29999999999999893,-1.0,0.5,-0.4999999999999991,-1.0,-0.5999999999999996,5.6,8.0,4.8,0.09999999999999964,1.0,-0.7999999999999998,0.39999999999999947,2.0,-0.5,-0.20000000000000018,0.0,-1.0999999999999996,-0.10000000000000053,2.0,-1.6999999999999993
6.0,11,12,15,6.2,8.0,3.6,0.5,0.0,-1.1999999999999997,-0.5,1.0,-1.1999999999999997,1.5,-1.0,-1.1999999999999997,-0.5,0.0,-1.5999999999999992,5.7,8.0,4.8,-1.0,1.0,0.0,0.0,1.0,0.39999999999999947,-2.0,1.0,-0.39999999999999947,-1.6000000000000005,1.0,0.39999999999999947,6.7,7.0,4.8,1.0,0.0,0.39999999999999947,1.6000000000000005,0.0,0.0,0.39999999999999947,0.0,0.7999999999999989,1.3000000000000007,1.0,0.09999999999999964,5.7,7.0,4.4,0.6000000000000005,0.0,-0.39999999999999947,0.2999999999999998,-1.0,-0.09999999999999964,0.9000000000000012,1.0,-0.6999999999999993,0.7999999999999998,0.0,-0.09999999999999964,5.1,7.0,4.8,-0.3000000000000007,-1.0,0.2999999999999998,-0.5,-1.0,0.0,-0.10000000000000142,-1.0,0.5999999999999996,-0.40000000000000036,-2.0,1.0999999999999996,5.4,8.0,4.5,-0.1999999999999993,0.0,-0.2999999999999998,-0.09999999999999964,1.0,-1.0999999999999996,-0.29999999999999893,-1.0,0.5,-0.4999999999999991,-1.0,-0.5999999999999996
5.9,11,12,16,6.0,6.0,5.8,-0.20000000000000018,-2.0,2.1999999999999997,0.2999999999999998,-2.0,1.0,-0.7000000000000002,-2.0,3.3999999999999995,0.7999999999999998,-3.0,2.1999999999999997,6.2,8.0,3.6,0.5,0.0,-1.1999999999999997,-0.5,1.0,-1.1999999999999997,1.5,-1.0,-1.1999999999999997,-0.5,0.0,-1.5999999999999992,5.7,8.0,4.8,-1.0,1.0,0.0,0.0,1.0,0.39999999999999947,-2.0,1.0,-0.39999999999999947,-1.6000000000000005,1.0,0.39999999999999947,6.7,7.0,4.8,1.0,0.0,0.39999999999999947,1.6000000000000005,0.0,0.0,0.39999999999999947,0.0,0.7999999999999989,1.3000000000000007,1.0,0.09999999999999964,5.7,7.0,4.4,0.6000000000000005,0.0,-0.39999999999999947,0.2999999999999998,-1.0,-0.09999999999999964,0.9000000000000012,1.0,-0.6999999999999993,0.7999999999999998,0.0,-0.09999999999999964,5.1,7.0,4.8,-0.3000000000000007,-1.0,0.2999999999999998,-0.5,-1.0,0.0,-0.10000000000000142,-1.0,0.5999999999999996,-0.40000000000000036,-2.0,1.0999999999999996
5.4,11,12,17,5.9,7.0,4.0,-0.09999999999999964,1.0,-1.7999999999999998,-0.2999999999999998,-1.0,0.3999999999999999,0.10000000000000053,3.0,-3.9999999999999996,-0.5999999999999996,1.0,-0.6000000000000001,6.0,6.0,5.8,-0.20000000000000018,-2.0,2.1999999999999997,0.2999999999999998,-2.0,1.0,-0.7000000000000002,-2.0,3.3999999999999995,0.7999999999999998,-3.0,2.1999999999999997,6.2,8.0,3.6,0.5,0.0,-1.1999999999999997,-0.5,1.0,-1.1999999999999997,1.5,-1.0,-1.1999999999999997,-0.5,0.0,-1.5999999999999992,5.7,8.0,4.8,-1.0,1.0,0.0,0.0,1.0,0.39999999999999947,-2.0,1.0,-0.39999999999999947,-1.6000000000000005,1.0,0.39999999999999947,6.7,7.0,4.8,1.0,0.0,0.39999999999999947,1.6000000000000005,0.0,0.0,0.39999999999999947,0.0,0.7999999999999989,1.3000000000000007,1.0,0.09999999999999964,5.7,7.0,4.4,0.6000000000000005,0.0,-0.39999999999999947,0.2999999999999998,-1.0,-0.09999999999999964,0.9000000000000012,1.0,-0.6999999999999993,0.7999999999999998,0.0,-0.09999999999999964
4.5,11,12,18,5.4,6.0,3.7,-0.5,-1.0,-0.2999999999999998,-0.5999999999999996,0.0,-2.0999999999999996,-0.40000000000000036,-2.0,1.5,-0.2999999999999998,1.0,-2.4999999999999996,5.9,7.0,4.0,-0.09999999999999964,1.0,-1.7999999999999998,-0.2999999999999998,-1.0,0.3999999999999999,0.10000000000000053,3.0,-3.9999999999999996,-0.5999999999999996,1.0,-0.6000000000000001,6.0,6.0,5.8,-0.20000000000000018,-2.0,2.1999999999999997,0.2999999999999998,-2.0,1.0,-0.7000000000000002,-2.0,3.3999999999999995,0.7999999999999998,-3.0,2.1999999999999997,6.2,8.0,3.6,0.5,0.0,-1.1999999999999997,-0.5,1.0,-1.1999999999999997,1.5,-1.0,-1.1999999999999997,-0.5,0.0,-1.5999999999999992,5.7,8.0,4.8,-1.0,1.0,0.0,0.0,1.0,0.39999999999999947,-2.0,1.0,-0.39999999999999947,-1.6000000000000005,1.0,0.39999999999999947,6.7,7.0,4.8,1.0,0.0,0.39999999999999947,1.6000000000000005,0.0,0.0,0.39999999999999947,0.0,0.7999999999999989,1.3000000000000007,1.0,0.09999999999999964
3.7,11,12,19,4.5,3.0,2.4,-0.9000000000000004,-3.0,-1.3000000000000003,-1.4000000000000004,-4.0,-1.6,-0.40000000000000036,-2.0,-1.0000000000000004,-0.8000000000000007,-4.0,0.49999999999999956,5.4,6.0,3.7,-0.5,-1.0,-0.2999999999999998,-0.5999999999999996,0.0,-2.0999999999999996,-0.40000000000000036,-2.0,1.5,-0.2999999999999998,1.0,-2.4999999999999996,5.9,7.0,4.0,-0.09999999999999964,1.0,-1.7999999999999998,-0.2999999999999998,-1.0,0.3999999999999999,0.10000000000000053,3.0,-3.9999999999999996,-0.5999999999999996,1.0,-0.6000000000000001,6.0,6.0,5.8,-0.20000000000000018,-2.0,2.1999999999999997,0.2999999999999998,-2.0,1.0,-0.7000000000000002,-2.0,3.3999999999999995,0.7999999999999998,-3.0,2.1999999999999997,6.2,8.0,3.6,0.5,0.0,-1.1999999999999997,-0.5,1.0,-1.1999999999999997,1.5,-1.0,-1.1999999999999997,-0.5,0.0,-1.5999999999999992,5.7,8.0,4.8,-1.0,1.0,0.0,0.0,1.0,0.39999999999999947,-2.0,1.0,-0.39999999999999947,-1.6000000000000005,1.0,0.39999999999999947
3.5,11,12,20,3.7,1.0,2.3,-0.7999999999999998,-2.0,-0.10000000000000009,-1.7000000000000002,-5.0,-1.4000000000000004,0.10000000000000053,1.0,1.2000000000000002,-0.2999999999999998,-1.0,0.19999999999999973,4.5,3.0,2.4,-0.9000000000000004,-3.0,-1.3000000000000003,-1.4000000000000004,-4.0,-1.6,-0.40000000000000036,-2.0,-1.0000000000000004,-0.8000000000000007,-4.0,0.49999999999999956,5.4,6.0,3.7,-0.5,-1.0,-0.2999999999999998,-0.5999999999999996,0.0,-2.0999999999999996,-0.40000000000000036,-2.0,1.5,-0.2999999999999998,1.0,-2.4999999999999996,5.9,7.0,4.0,-0.09999999999999964,1.0,-1.7999999999999998,-0.2999999999999998,-1.0,0.3999999999999999,0.10000000000000053,3.0,-3.9999999999999996,-0.5999999999999996,1.0,-0.6000000000000001,6.0,6.0,5.8,-0.20000000000000018,-2.0,2.1999999999999997,0.2999999999999998,-2.0,1.0,-0.7000000000000002,-2.0,3.3999999999999995,0.7999999999999998,-3.0,2.1999999999999997,6.2,8.0,3.6,0.5,0.0,-1.1999999999999997,-0.5,1.0,-1.1999999999999997,1.5,-1.0,-1.1999999999999997,-0.5,0.0,-1.5999999999999992
3.2,11,12,21,3.5,1.0,3.4,-0.20000000000000018,0.0,1.1,-1.0,-2.0,1.0,0.5999999999999996,2.0,1.2000000000000002,0.7000000000000002,3.0,2.4000000000000004,3.7,1.0,2.3,-0.7999999999999998,-2.0,-0.10000000000000009,-1.7000000000000002,-5.0,-1.4000000000000004,0.10000000000000053,1.0,1.2000000000000002,-0.2999999999999998,-1.0,0.19999999999999973,4.5,3.0,2.4,-0.9000000000000004,-3.0,-1.3000000000000003,-1.4000000000000004,-4.0,-1.6,-0.40000000000000036,-2.0,-1.0000000000000004,-0.8000000000000007,-4.0,0.49999999999999956,5.4,6.0,3.7,-0.5,-1.0,-0.2999999999999998,-0.5999999999999996,0.0,-2.0999999999999996,-0.40000000000000036,-2.0,1.5,-0.2999999999999998,1.0,-2.4999999999999996,5.9,7.0,4.0,-0.09999999999999964,1.0,-1.7999999999999998,-0.2999999999999998,-1.0,0.3999999999999999,0.10000000000000053,3.0,-3.9999999999999996,-0.5999999999999996,1.0,-0.6000000000000001,6.0,6.0,5.8,-0.20000000000000018,-2.0,2.1999999999999997,0.2999999999999998,-2.0,1.0,-0.7000000000000002,-2.0,3.3999999999999995,0.7999999999999998,-3.0,2.1999999999999997
2.9,11,12,22,3.2,1.0,3.2,-0.2999999999999998,0.0,-0.19999999999999973,-0.5,0.0,0.9000000000000004,-0.09999999999999964,0.0,-1.2999999999999998,0.5,2.0,-0.09999999999999964,3.5,1.0,3.4,-0.20000000000000018,0.0,1.1,-1.0,-2.0,1.0,0.5999999999999996,2.0,1.2000000000000002,0.7000000000000002,3.0,2.4000000000000004,3.7,1.0,2.3,-0.7999999999999998,-2.0,-0.10000000000000009,-1.7000000000000002,-5.0,-1.4000000000000004,0.10000000000000053,1.0,1.2000000000000002,-0.2999999999999998,-1.0,0.19999999999999973,4.5,3.0,2.4,-0.9000000000000004,-3.0,-1.3000000000000003,-1.4000000000000004,-4.0,-1.6,-0.40000000000000036,-2.0,-1.0000000000000004,-0.8000000000000007,-4.0,0.49999999999999956,5.4,6.0,3.7,-0.5,-1.0,-0.2999999999999998,-0.5999999999999996,0.0,-2.0999999999999996,-0.40000000000000036,-2.0,1.5,-0.2999999999999998,1.0,-2.4999999999999996,5.9,7.0,4.0,-0.09999999999999964,1.0,-1.7999999999999998,-0.2999999999999998,-1.0,0.3999999999999999,0.10000000000000053,3.0,-3.9999999999999996,-0.5999999999999996,1.0,-0.6000000000000001
2.7,11,12,23,2.9,0.0,3.5,-0.30000000000000027,-1.0,0.2999999999999998,-0.6000000000000001,-1.0,0.10000000000000009,-4.440892098500626e-16,-1.0,0.49999999999999956,-0.10000000000000009,-1.0,-0.8000000000000003,3.2,1.0,3.2,-0.2999999999999998,0.0,-0.19999999999999973,-0.5,0.0,0.9000000000000004,-0.09999999999999964,0.0,-1.2999999999999998,0.5,2.0,-0.09999999999999964,3.5,1.0,3.4,-0.20000000000000018,0.0,1.1,-1.0,-2.0,1.0,0.5999999999999996,2.0,1.2000000000000002,0.7000000000000002,3.0,2.4000000000000004,3.7,1.0,2.3,-0.7999999999999998,-2.0,-0.10000000000000009,-1.7000000000000002,-5.0,-1.4000000000000004,0.10000000000000053,1.0,1.2000000000000002,-0.2999999999999998,-1.0,0.19999999999999973,4.5,3.0,2.4,-0.9000000000000004,-3.0,-1.3000000000000003,-1.4000000000000004,-4.0,-1.6,-0.40000000000000036,-2.0,-1.0000000000000004,-0.8000000000000007,-4.0,0.49999999999999956,5.4,6.0,3.7,-0.5,-1.0,-0.2999999999999998,-0.5999999999999996,0.0,-2.0999999999999996,-0.40000000000000036,-2.0,1.5,-0.2999999999999998,1.0,-2.4999999999999996
2.0,11,13,0,2.7,0.0,3.8,-0.19999999999999973,0.0,0.2999999999999998,-0.5,-1.0,0.5999999999999996,0.10000000000000053,1.0,0.0,0.10000000000000009,0.0,0.49999999999999956,2.9,0.0,3.5,-0.30000000000000027,-1.0,0.2999999999999998,-0.6000000000000001,-1.0,0.10000000000000009,-4.440892098500626e-16,-1.0,0.49999999999999956,-0.10000000000000009,-1.0,-0.8000000000000003,3.2,1.0,3.2,-0.2999999999999998,0.0,-0.19999999999999973,-0.5,0.0,0.9000000000000004,-0.09999999999999964,0.0,-1.2999999999999998,0.5,2.0,-0.09999999999999964,3.5,1.0,3.4,-0.20000000000000018,0.0,1.1,-1.0,-2.0,1.0,0.5999999999999996,2.0,1.2000000000000002,0.7000000000000002,3.0,2.4000000000000004,3.7,1.0,2.3,-0.7999999999999998,-2.0,-0.10000000000000009,-1.7000000000000002,-5.0,-1.4000000000000004,0.10000000000000053,1.0,1.2000000000000002,-0.2999999999999998,-1.0,0.19999999999999973,4.5,3.0,2.4,-0.9000000000000004,-3.0,-1.3000000000000003,-1.4000000000000004,-4.0,-1.6,-0.40000000000000036,-2.0,-1.0000000000000004,-0.8000000000000007,-4.0,0.49999999999999956
1.6,11,13,1,2.0,0.0,3.1,-0.7000000000000002,0.0,-0.6999999999999997,-0.8999999999999999,0.0,-0.3999999999999999,-0.5000000000000004,0.0,-0.9999999999999996,-0.3999999999999999,1.0,-0.9999999999999996,2.7,0.0,3.8,-0.19999999999999973,0.0,0.2999999999999998,-0.5,-1.0,0.5999999999999996,0.10000000000000053,1.0,0.0,0.10000000000000009,0.0,0.49999999999999956,2.9,0.0,3.5,-0.30000000000000027,-1.0,0.2999999999999998,-0.6000000000000001,-1.0,0.10000000000000009,-4.440892098500626e-16,-1.0,0.49999999999999956,-0.10000000000000009,-1.0,-0.8000000000000003,3.2,1.0,3.2,-0.2999999999999998,0.0,-0.19999999999999973,-0.5,0.0,0.9000000000000004,-0.09999999999999964,0.0,-1.2999999999999998,0.5,2.0,-0.09999999999999964,3.5,1.0,3.4,-0.20000000000000018,0.0,1.1,-1.0,-2.0,1.0,0.5999999999999996,2.0,1.2000000000000002,0.7000000000000002,3.0,2.4000000000000004,3.7,1.0,2.3,-0.7999999999999998,-2.0,-0.10000000000000009,-1.7000000000000002,-5.0,-1.4000000000000004,0.10000000000000053,1.0,1.2000000000000002,-0.2999999999999998,-1.0,0.19999999999999973
2.0,11,13,2,1.6,1.0,3.5,-0.3999999999999999,1.0,0.3999999999999999,-1.1,1.0,-0.2999999999999998,0.30000000000000027,1.0,1.0999999999999996,-0.20000000000000018,1.0,0.10000000000000009,2.0,0.0,3.1,-0.7000000000000002,0.0,-0.6999999999999997,-0.8999999999999999,0.0,-0.3999999999999999,-0.5000000000000004,0.0,-0.9999999999999996,-0.3999999999999999,1.0,-0.9999999999999996,2.7,0.0,3.8,-0.19999999999999973,0.0,0.2999999999999998,-0.5,-1.0,0.5999999999999996,0.10000000000000053,1.0,0.0,0.10000000000000009,0.0,0.49999999999999956,2.9,0.0,3.5,-0.30000000000000027,-1.0,0.2999999999999998,-0.6000000000000001,-1.0,0.10000000000000009,-4.440892098500626e-16,-1.0,0.49999999999999956,-0.10000000000000009,-1.0,-0.8000000000000003,3.2,1.0,3.2,-0.2999999999999998,0.0,-0.19999999999999973,-0.5,0.0,0.9000000000000004,-0.09999999999999964,0.0,-1.2999999999999998,0.5,2.0,-0.09999999999999964,3.5,1.0,3.4,-0.20000000000000018,0.0,1.1,-1.0,-2.0,1.0,0.5999999999999996,2.0,1.2000000000000002,0.7000000000000002,3.0,2.4000000000000004
2.5,11,13,3,2.0,2.0,4.2,0.3999999999999999,1.0,0.7000000000000002,0.0,2.0,1.1,0.7999999999999998,0.0,0.30000000000000027,1.1,1.0,1.4,1.6,1.0,3.5,-0.3999999999999999,1.0,0.3999999999999999,-1.1,1.0,-0.2999999999999998,0.30000000000000027,1.0,1.0999999999999996,-0.20000000000000018,1.0,0.10000000000000009,2.0,0.0,3.1,-0.7000000000000002,0.0,-0.6999999999999997,-0.8999999999999999,0.0,-0.3999999999999999,-0.5000000000000004,0.0,-0.9999999999999996,-0.3999999999999999,1.0,-0.9999999999999996,2.7,0.0,3.8,-0.19999999999999973,0.0,0.2999999999999998,-0.5,-1.0,0.5999999999999996,0.10000000000000053,1.0,0.0,0.10000000000000009,0.0,0.49999999999999956,2.9,0.0,3.5,-0.30000000000000027,-1.0,0.2999999999999998,-0.6000000000000001,-1.0,0.10000000000000009,-4.440892098500626e-16,-1.0,0.49999999999999956,-0.10000000000000009,-1.0,-0.8000000000000003,3.2,1.0,3.2,-0.2999999999999998,0.0,-0.19999999999999973,-0.5,0.0,0.9000000000000004,-0.09999999999999964,0.0,-1.2999999999999998,0.5,2.0,-0.09999999999999964
1.9,11,13,4,2.5,5.0,4.7,0.5,3.0,0.5,0.8999999999999999,4.0,1.2000000000000002,0.10000000000000009,2.0,-0.20000000000000018,0.8999999999999999,2.0,0.10000000000000009,2.0,2.0,4.2,0.3999999999999999,1.0,0.7000000000000002,0.0,2.0,1.1,0.7999999999999998,0.0,0.30000000000000027,1.1,1.0,1.4,1.6,1.0,3.5,-0.3999999999999999,1.0,0.3999999999999999,-1.1,1.0,-0.2999999999999998,0.30000000000000027,1.0,1.0999999999999996,-0.20000000000000018,1.0,0.10000000000000009,2.0,0.0,3.1,-0.7000000000000002,0.0,-0.6999999999999997,-0.8999999999999999,0.0,-0.3999999999999999,-0.5000000000000004,0.0,-0.9999999999999996,-0.3999999999999999,1.0,-0.9999999999999996,2.7,0.0,3.8,-0.19999999999999973,0.0,0.2999999999999998,-0.5,-1.0,0.5999999999999996,0.10000000000000053,1.0,0.0,0.10000000000000009,0.0,0.49999999999999956,2.9,0.0,3.5,-0.30000000000000027,-1.0,0.2999999999999998,-0.6000000000000001,-1.0,0.10000000000000009,-4.440892098500626e-16,-1.0,0.49999999999999956,-0.10000000000000009,-1.0,-0.8000000000000003
2.3,11,13,5,1.9,1.0,4.0,-0.6000000000000001,-4.0,-0.7000000000000002,-0.10000000000000009,-1.0,-0.20000000000000018,-1.1,-7.0,-1.2000000000000002,-1.0,-5.0,-1.4000000000000004,2.5,5.0,4.7,0.5,3.0,0.5,0.8999999999999999,4.0,1.2000000000000002,0.10000000000000009,2.0,-0.20000000000000018,0.8999999999999999,2.0,0.10000000000000009,2.0,2.0,4.2,0.3999999999999999,1.0,0.7000000000000002,0.0,2.0,1.1,0.7999999999999998,0.0,0.30000000000000027,1.1,1.0,1.4,1.6,1.0,3.5,-0.3999999999999999,1.0,0.3999999999999999,-1.1,1.0,-0.2999999999999998,0.30000000000000027,1.0,1.0999999999999996,-0.20000000000000018,1.0,0.10000000000000009,2.0,0.0,3.1,-0.7000000000000002,0.0,-0.6999999999999997,-0.8999999999999999,0.0,-0.3999999999999999,-0.5000000000000004,0.0,-0.9999999999999996,-0.3999999999999999,1.0,-0.9999999999999996,2.7,0.0,3.8,-0.19999999999999973,0.0,0.2999999999999998,-0.5,-1.0,0.5999999999999996,0.10000000000000053,1.0,0.0,0.10000000000000009,0.0,0.49999999999999956
3.0,11,13,6,2.3,7.0,3.7,0.3999999999999999,6.0,-0.2999999999999998,-0.20000000000000018,2.0,-1.0,1.0,10.0,0.40000000000000036,-0.10000000000000009,3.0,-0.7999999999999998,1.9,1.0,4.0,-0.6000000000000001,-4.0,-0.7000000000000002,-0.10000000000000009,-1.0,-0.20000000000000018,-1.1,-7.0,-1.2000000000000002,-1.0,-5.0,-1.4000000000000004,2.5,5.0,4.7,0.5,3.0,0.5,0.8999999999999999,4.0,1.2000000000000002,0.10000000000000009,2.0,-0.20000000000000018,0.8999999999999999,2.0,0.10000000000000009,2.0,2.0,4.2,0.3999999999999999,1.0,0.7000000000000002,0.0,2.0,1.1,0.7999999999999998,0.0,0.30000000000000027,1.1,1.0,1.4,1.6,1.0,3.5,-0.3999999999999999,1.0,0.3999999999999999,-1.1,1.0,-0.2999999999999998,0.30000000000000027,1.0,1.0999999999999996,-0.20000000000000018,1.0,0.10000000000000009,2.0,0.0,3.1,-0.7000000000000002,0.0,-0.6999999999999997,-0.8999999999999999,0.0,-0.3999999999999999,-0.5000000000000004,0.0,-0.9999999999999996,-0.3999999999999999,1.0,-0.9999999999999996
